true_bg,cgm
105.7,106.8
105.0,106.2
103.4,105.7
101.7,105.0
100.3,103.4
99.9,101.7
100.9,100.3
103.3,99.9
107.4,100.9
113.4,103.3
120.9,107.4
128.7,113.4
136.0,120.9
142.1,128.7
147.1,136.0
151.0,142.1
153.6,147.1
155.4,151.0
157.4,153.6
159.9,155.4
163.0,157.4
166.7,159.9
170.9,163.0
175.1,166.7
179.7,170.9
184.4,175.1
189.9,179.7
196.3,184.4
204.0,189.9
213.0,196.3
223.0,204.0
233.9,213.0
244.6,223.0
254.0,233.9
261.3,244.6
266.1,254.0
268.4,261.3
269.3,266.1
268.7,268.4
267.6,269.3
266.3,268.7
265.3,267.6
264.6,266.3
264.3,265.3
264.1,264.6
264.1,264.3
264.7,264.1
266.3,264.1
268.7,264.7
271.3,266.3
273.9,268.7
276.0,271.3
277.7,273.9
278.4,276.0
277.9,277.7
275.9,278.4
273.6,277.9
271.3,275.9
269.3,273.6
267.4,271.3
265.7,269.3
264.1,267.4
263.1,265.7
262.4,264.1
261.9,263.1
261.3,262.4
260.7,261.9
260.3,261.3
260.0,260.7
259.6,260.3
259.1,260.0
258.6,259.6
258.0,259.1
257.7,258.6
257.7,258.0
258.0,257.7
258.9,257.7
260.3,258.0
262.1,258.9
264.0,260.3
265.0,262.1
264.9,264.0
263.9,265.0
262.3,264.9
260.1,263.9
258.0,262.3
256.3,260.1
255.1,258.0
254.3,256.3
253.4,255.1
252.4,254.3
251.3,253.4
249.9,252.4
248.3,251.3
246.9,249.9
246.0,248.3
245.7,246.9
245.4,246.0
244.9,245.7
243.7,245.4
241.7,244.9
238.9,243.7
234.9,241.7
229.4,238.9
223.0,234.9
216.9,229.4
212.3,223.0
209.6,216.9
208.3,212.3
208.0,209.6
209.0,208.3
211.0,208.0
213.0,209.0
213.7,211.0
213.1,213.0
211.7,213.7
210.0,213.1
207.9,211.7
205.1,210.0
201.9,207.9
198.3,205.1
194.9,201.9
192.1,198.3
190.1,194.9
188.6,192.1
187.7,190.1
187.6,188.6
188.0,187.7
188.3,187.6
187.7,188.0
186.1,188.3
184.4,187.7
183.1,186.1
182.0,184.4
180.9,183.1
180.0,182.0
180.1,180.9
181.6,180.0
183.9,180.1
186.7,181.6
190.1,183.9
195.3,186.7
199.1,190.1
204.9,195.3
211.0,199.1
216.1,204.9
219.7,211.0
221.7,216.1
221.1,219.7
221.1,221.7
218.1,221.1
214.1,221.1
211.7,218.1
211.7,214.1
214.4,211.7
219.1,211.7
225.4,214.4
233.3,219.1
242.1,225.4
250.7,233.3
257.9,242.1
262.9,250.7
267.0,257.9
272.0,262.9
278.4,267.0
286.0,272.0
293.4,278.4
301.6,286.0
310.7,293.4
319.7,301.6
327.4,310.7
333.1,319.7
337.1,327.4
340.6,333.1
342.9,337.1
343.9,340.6
343.1,342.9
340.4,343.9
336.0,343.1
330.6,340.4
324.4,336.0
317.9,330.6
311.3,324.4
305.9,317.9
301.4,311.3
297.6,305.9
293.1,301.4
288.3,297.6
282.9,293.1
277.3,288.3
271.6,282.9
265.9,277.3
260.6,271.6
256.1,265.9
252.3,260.6
249.1,256.1
246.3,252.3
242.9,249.1
238.7,246.3
233.6,242.9
228.3,238.7
223.0,233.6
218.0,228.3
213.4,223.0
210.4,218.0
209.3,213.4
210.3,210.4
212.7,209.3
216.0,210.3
219.3,212.7
221.6,216.0
222.6,219.3
222.3,221.6
221.0,222.6
218.3,222.3
214.9,221.0
210.4,218.3
206.1,214.9
201.7,210.4
197.3,206.1
192.4,201.7
187.6,197.3
182.0,192.4
177.0,187.6
172.1,182.0
168.3,177.0
162.4,172.1
156.4,168.3
150.3,162.4
146.9,156.4
144.7,150.3
143.9,146.9
143.1,144.7
144.7,143.9
147.0,143.1
150.3,144.7
152.1,147.0
153.1,150.3
152.9,152.1
151.7,153.1
150.3,152.9
148.9,151.7
146.4,150.3
143.4,148.9
140.4,146.4
138.6,143.4
137.6,140.4
136.9,138.6
135.3,137.6
133.6,136.9
132.1,135.3
131.3,133.6
130.4,132.1
129.3,131.3
128.0,130.4
127.0,129.3
126.1,128.0
124.7,127.0
122.4,126.1
119.3,124.7
116.0,122.4
112.9,119.3
110.0,116.0
107.4,112.9
105.0,110.0
102.4,107.4
99.9,105.0
97.1,102.4
94.3,99.9
91.0,97.1
87.3,94.3
83.1,91.0
79.0,87.3
74.7,83.1
70.3,79.0
65.7,74.7
61.3,70.3
58.3,65.7
58.1,61.3
61.3,58.3
67.6,58.1
76.6,61.3
88.0,67.6
101.4,76.6
115.1,88.0
128.1,101.4
140.0,115.1
151.1,128.1
162.3,140.0
173.7,151.1
185.4,162.3
197.0,173.7
207.4,185.4
216.3,197.0
223.9,207.4
230.6,216.3
236.7,223.9
242.4,230.6
248.4,236.7
255.1,242.4
262.4,248.4
269.4,255.1
275.1,262.4
279.1,269.4
281.6,275.1
282.6,279.1
282.3,281.6
281.3,282.6
280.0,282.3
279.0,281.3
278.6,280.0
278.9,279.0
280.1,278.6
281.7,278.9
283.0,280.1
283.1,281.7
282.4,283.0
281.4,283.1
280.0,282.4
277.1,281.4
273.1,280.0
268.1,277.1
262.9,273.1
256.6,268.1
248.9,262.9
239.3,256.6
228.4,248.9
217.0,239.3
206.1,228.4
196.6,217.0
188.3,206.1
181.1,196.6
175.6,188.3
172.0,181.1
170.3,175.6
169.3,172.0
168.6,170.3
168.4,169.3
168.6,168.6
168.7,168.4
168.1,168.6
167.0,168.7
165.7,168.1
164.0,167.0
161.9,165.7
159.1,164.0
156.3,161.9
154.0,159.1
152.9,156.3
152.7,154.0
153.6,152.9
155.0,152.7
157.1,153.6
159.4,155.0
160.9,157.1
160.0,159.4
156.9,160.9
152.1,160.0
146.3,156.9
139.0,152.1
130.4,146.3
121.6,139.0
114.0,130.4
109.0,121.6
106.6,114.0
106.6,109.0
108.3,106.6
111.0,106.6
113.3,108.3
113.4,111.0
110.0,113.3
103.7,113.4
95.7,110.0
88.7,103.7
84.6,95.7
84.1,88.7
87.0,84.6
92.3,84.1
98.6,87.0
105.0,92.3
109.4,98.6
110.7,105.0
109.3,109.4
106.9,110.7
105.1,109.3
104.0,106.9
103.0,105.1
102.3,104.0
102.1,103.0
102.6,102.3
103.3,102.1
103.3,102.6
102.6,103.3
101.3,103.3
100.0,102.6
