true_bg,cgm
140.3,143.0
137.7,142.2
134.0,140.3
129.9,137.7
125.6,134.0
121.3,129.9
117.7,125.6
115.0,121.3
114.4,117.7
113.4,115.0
112.9,114.4
112.6,113.4
112.4,112.9
111.7,112.6
111.3,112.4
109.9,111.7
110.3,111.3
111.1,109.9
113.4,110.3
116.1,111.1
118.6,113.4
121.3,116.1
123.9,118.6
125.3,121.3
126.3,123.9
125.9,125.3
124.4,126.3
123.6,125.9
122.4,124.4
121.3,123.6
119.9,122.4
118.1,121.3
116.3,119.9
115.0,118.1
113.4,116.3
111.6,115.0
110.0,113.4
108.9,111.6
107.7,110.0
106.0,108.9
104.0,107.7
101.9,106.0
99.4,104.0
97.3,101.9
95.4,99.4
93.9,97.3
93.3,95.4
92.9,93.9
92.9,93.3
93.4,92.9
93.7,92.9
93.7,93.4
93.7,93.7
93.9,93.7
94.1,93.7
94.1,93.9
94.1,94.1
94.1,94.1
94.3,94.1
94.6,94.1
93.9,94.3
93.3,94.6
93.0,93.9
92.7,93.3
92.4,93.0
92.0,92.7
91.9,92.4
92.1,92.0
92.0,91.9
93.0,92.1
94.7,92.0
96.6,93.0
98.7,94.7
100.6,96.6
102.7,98.7
105.1,100.6
106.3,102.7
106.6,105.1
106.7,106.3
106.4,106.6
106.1,106.7
105.9,106.4
105.9,106.1
106.3,105.9
105.7,105.9
105.0,106.3
105.4,105.7
105.9,105.0
107.0,105.4
108.4,105.9
109.3,107.0
111.6,108.4
114.7,109.3
117.6,111.6
120.9,114.7
124.0,117.6
127.4,120.9
132.4,124.0
139.1,127.4
146.4,132.4
153.6,139.1
160.7,146.4
166.9,153.6
172.0,160.7
174.6,166.9
173.1,172.0
168.1,174.6
160.3,173.1
149.7,168.1
137.9,160.3
123.9,149.7
111.1,137.9
100.6,123.9
91.7,111.1
84.9,100.6
80.4,91.7
77.4,84.9
77.1,80.4
77.1,77.4
77.4,77.1
79.0,77.1
81.3,77.4
83.1,79.0
85.4,81.3
88.3,83.1
91.1,85.4
94.1,88.3
96.9,91.1
99.9,94.1
103.6,96.9
107.7,99.9
111.4,103.6
115.3,107.7
119.3,111.4
123.7,115.3
128.0,119.3
133.1,123.7
137.9,128.0
143.0,133.1
148.1,137.9
152.7,143.0
156.0,148.1
159.0,152.7
161.3,156.0
162.6,159.0
162.7,161.3
161.7,162.6
159.9,162.7
157.9,161.7
155.3,159.9
151.6,157.9
148.3,155.3
145.1,151.6
142.6,148.3
140.7,145.1
139.3,142.6
137.9,140.7
136.0,139.3
133.4,137.9
129.7,136.0
125.1,133.4
119.7,129.7
112.7,125.1
105.0,119.7
97.3,112.7
89.3,105.0
81.6,97.3
73.7,89.3
65.7,81.6
59.1,73.7
53.9,65.7
50.9,59.1
48.3,53.9
48.4,50.9
52.3,48.3
59.6,48.4
69.3,52.3
80.4,59.6
91.3,69.3
103.9,80.4
115.6,91.3
125.3,103.9
134.6,115.6
142.7,125.3
149.9,134.6
156.1,142.7
162.0,149.9
168.0,156.1
174.1,162.0
179.4,168.0
184.7,174.1
190.0,179.4
196.0,184.7
201.7,190.0
206.9,196.0
212.0,201.7
216.7,206.9
220.9,212.0
223.9,216.7
225.9,220.9
233.6,223.9
238.6,225.9
245.9,233.6
251.9,238.6
257.4,245.9
263.7,251.9
269.7,257.4
269.0,263.7
269.4,269.7
265.7,269.0
261.7,269.4
254.1,265.7
245.3,261.7
235.6,254.1
225.7,245.3
215.8,235.6
205.7,225.7
195.3,215.8
187.2,205.7
178.4,195.3
169.6,187.2
160.5,178.4
151.5,169.6
142.6,160.5
133.1,151.5
123.1,142.6
113.6,133.1
104.9,123.1
97.0,113.6
89.5,104.9
82.1,97.0
75.6,89.5
70.6,82.1
67.4,75.6
66.7,70.6
69.1,67.4
75.7,66.7
87.0,69.1
102.6,75.7
120.6,87.0
139.0,102.6
156.1,120.6
171.1,139.0
183.3,156.1
191.7,171.1
196.1,183.3
197.4,191.7
196.4,196.1
193.9,197.4
189.7,196.4
181.1,193.9
172.6,189.7
164.0,181.1
155.1,172.6
146.4,164.0
137.7,155.1
130.0,146.4
126.3,137.7
123.0,130.0
120.4,126.3
118.9,123.0
118.7,120.4
118.9,118.9
118.6,118.7
117.3,118.9
116.0,118.6
115.0,117.3
114.9,116.0
114.3,115.0
114.7,114.9
116.1,114.3
119.0,114.7
121.6,116.1
123.7,119.0
125.1,121.6
126.0,123.7
126.4,125.1
125.4,126.0
123.1,126.4
120.0,125.4
116.4,123.1
112.7,120.0
109.4,116.4
106.4,112.7
104.1,109.4
102.4,106.4
100.4,104.1
99.3,102.4
97.4,100.4
94.3,99.3
89.6,97.4
84.0,94.3
78.1,89.6
73.3,84.0
67.9,78.1
64.6,73.3
62.3,67.9
61.9,64.6
63.7,62.3
68.1,61.9
74.9,63.7
83.7,68.1
93.3,74.9
104.7,83.7
117.7,93.3
130.0,104.7
141.1,117.7
149.6,130.0
155.3,141.1
158.4,149.6
159.3,155.3
157.4,158.4
153.3,159.3
146.1,157.4
137.4,153.3
128.0,146.1
118.9,137.4
109.6,128.0
100.4,118.9
92.6,109.6
86.3,100.4
82.0,92.6
78.3,86.3
74.9,82.0
73.0,78.3
72.7,74.9
74.7,73.0
79.4,72.7
82.7,74.7
89.4,79.4
99.1,82.7
111.3,89.4
125.1,99.1
139.6,111.3
153.4,125.1
169.9,139.6
184.3,153.4
196.1,169.9
205.1,184.3
211.6,196.1
214.9,205.1
215.9,211.6
214.4,214.9
210.7,215.9
205.3,214.4
198.1,210.7
189.3,205.3
180.0,198.1
170.9,189.3
162.7,180.0
155.3,170.9
149.1,162.7
143.7,155.3
139.1,149.1
135.4,143.7
131.6,139.1
126.6,135.4
121.6,131.6
116.3,126.6
111.6,121.6
107.4,116.3
104.1,111.6
102.6,107.4
102.4,104.1
103.1,102.6
104.1,102.4
105.4,103.1
106.7,104.1
107.3,105.4
105.9,106.7
104.9,107.3
103.3,105.9
101.6,104.9
100.1,103.3
99.6,101.6
99.0,100.1
99.9,99.6
101.1,99.0
102.4,99.9
104.6,101.1
107.3,102.4
110.9,104.6
117.0,107.3
125.1,110.9
134.6,117.0
146.3,125.1
159.0,134.6
172.6,146.3
186.3,159.0
198.4,172.6
208.1,186.3
215.4,198.4
220.7,208.1
224.1,215.4
225.9,220.7
225.6,224.1
223.9,225.9
220.7,225.6
216.4,223.9
211.0,220.7
204.6,216.4
197.0,211.0
188.7,204.6
180.0,197.0
171.6,188.7
163.7,180.0
156.3,171.6
150.1,163.7
145.6,156.3
142.3,150.1
140.6,145.6
140.3,142.3
140.7,140.6
141.7,140.3
141.1,140.7
139.4,141.7
137.7,141.1
135.1,139.4
131.9,137.7
128.4,135.1
125.7,131.9
124.9,128.4
125.3,125.7
124.7,124.9
125.0,125.3
124.7,124.7
124.6,125.0
124.9,124.7
125.9,124.6
125.7,124.9
126.0,125.9
125.9,125.7
126.4,126.0
127.4,125.9
127.7,126.4
126.7,127.4
126.4,127.7
128.0,126.7
130.9,126.4
134.6,128.0
138.7,130.9
143.0,134.6
147.9,138.7
152.3,143.0
154.9,147.9
157.1,152.3
158.0,154.9
158.0,157.1
158.1,158.0
159.1,158.0
161.1,158.1
163.9,159.1
165.7,161.1
169.0,163.9
171.9,165.7
175.3,169.0
177.9,171.9
180.0,175.3
180.7,177.9
180.7,180.0
179.9,180.7
180.0,180.7
179.6,179.9
179.0,180.0
178.1,179.6
178.3,179.0
178.7,178.1
179.3,178.3
179.1,178.7
178.6,179.3
