true_bg,cgm
104.7,104.8
104.7,104.8
105.0,104.7
104.1,104.7
103.1,105.0
102.3,104.1
102.0,103.1
101.3,102.3
100.3,102.0
99.7,101.3
100.3,100.3
100.3,99.7
100.6,100.3
100.9,100.3
101.6,100.6
102.3,100.9
103.1,101.6
104.9,102.3
105.4,103.1
103.4,104.9
100.6,105.4
98.0,103.4
96.0,100.6
94.6,98.0
92.7,96.0
91.6,94.6
94.6,92.7
99.6,91.6
105.6,94.6
111.4,99.6
116.3,105.6
121.4,111.4
127.4,116.3
130.3,121.4
130.6,127.4
128.6,130.3
126.9,130.6
126.0,128.6
122.3,126.9
118.4,126.0
114.7,122.3
111.9,118.4
110.3,114.7
108.1,111.9
105.3,110.3
103.7,108.1
101.7,105.3
98.3,103.7
95.4,101.7
93.9,98.3
93.7,95.4
95.1,93.9
97.9,93.7
102.0,95.1
110.7,97.9
121.6,102.0
132.1,110.7
143.3,121.6
153.7,132.1
168.1,143.3
178.3,153.7
187.6,168.1
197.7,178.3
206.7,187.6
212.3,197.7
216.7,206.7
215.4,212.3
215.7,216.7
214.6,215.4
208.8,215.7
201.0,214.6
196.8,208.8
191.1,201.0
187.9,196.8
187.6,191.1
188.4,187.9
190.9,187.6
194.0,188.4
193.4,190.9
192.4,194.0
189.3,193.4
182.2,192.4
172.3,189.3
160.2,182.2
151.0,172.3
143.0,160.2
139.2,151.0
137.1,143.0
138.6,139.2
142.3,137.1
144.9,138.6
144.0,142.3
145.9,144.9
144.6,144.0
142.7,145.9
139.6,144.6
135.9,142.7
135.1,139.6
138.1,135.9
139.0,135.1
138.6,138.1
137.7,139.0
137.2,138.6
137.7,137.7
138.5,137.2
136.4,137.7
134.9,138.5
137.4,136.4
140.2,134.9
144.3,137.4
148.2,140.2
152.7,144.3
158.9,148.2
164.8,152.7
169.2,158.9
174.0,164.8
177.1,169.2
179.2,174.0
177.8,177.1
176.1,179.2
173.6,177.8
170.3,176.1
168.4,173.6
167.7,170.3
167.9,168.4
170.7,167.7
173.0,167.9
175.3,170.7
178.0,173.0
178.3,175.3
177.7,178.0
176.0,178.3
173.1,177.7
172.6,176.0
172.0,173.1
172.3,172.6
172.7,172.0
173.1,172.3
173.1,172.7
174.6,173.1
172.1,173.1
168.3,174.6
163.3,172.1
159.4,168.3
157.6,163.3
156.9,159.4
155.9,157.6
156.4,156.9
158.6,155.9
161.0,156.4
162.3,158.6
161.3,161.0
160.1,162.3
157.4,161.3
153.3,160.1
149.6,157.4
146.6,153.3
142.4,149.6
136.3,146.6
132.1,142.4
129.1,136.3
128.4,132.1
126.6,129.1
124.3,128.4
123.3,126.6
123.7,124.3
122.3,123.3
121.4,123.7
120.4,122.3
121.6,121.4
123.1,120.4
125.7,121.6
130.6,123.1
135.9,125.7
141.7,130.6
148.4,135.9
155.3,141.7
162.7,148.4
168.3,155.3
172.3,162.7
175.6,168.3
178.3,172.3
179.9,175.6
180.6,178.3
180.9,179.9
182.1,180.6
183.7,180.9
184.3,182.1
184.6,183.7
184.9,184.3
183.6,184.6
180.9,184.9
179.1,183.6
177.7,180.9
177.6,179.1
177.3,177.7
176.7,177.6
176.9,177.3
177.7,176.7
177.1,176.9
176.1,177.7
175.1,177.1
174.6,176.1
174.3,175.1
174.3,174.6
173.9,174.3
174.0,174.3
