,dataset_id,dataset_size,batch_size,n_smoothing_points,percent_pass,a,b,mu,sigma,max_noise,drift_min,drift_max,drift_osc,test_1,test_2,test_3,test_4,test_5,test_6,test_7,test_8,test_9,test_0
0,0,37949,100,3,100.0,0.0,1.0,2.0,1.0,5.0,0.9,1.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,
1,1,40048,100,3,100.0,0.0,1.0,2.0,1.0,6.0,0.9,1.1,1.0,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.9090909090909
2,2,40942,100,3,100.0,0.0,1.0,2.0,1.0,10.0,0.9,1.1,1.0,90.9090909090909,,90.9090909090909,81.81818181818181,90.9090909090909,90.9090909090909,90.9090909090909,90.9090909090909,100.0,81.81818181818181
3,3,40581,100,3,100.0,0.0,1.0,2.0,1.0,9.0,0.9,1.1,1.0,90.9090909090909,100.0,,81.81818181818181,90.9090909090909,90.9090909090909,90.9090909090909,90.9090909090909,100.0,81.81818181818181
4,4,37513,100,3,100.0,0.0,1.0,1.0,2.0,2.0,0.9,1.1,1.0,90.9090909090909,100.0,100.0,,90.9090909090909,100.0,90.9090909090909,100.0,100.0,90.9090909090909
5,5,39162,100,3,100.0,0.0,1.0,2.0,1.0,6.0,0.9,1.1,1.0,100.0,100.0,100.0,100.0,,100.0,100.0,100.0,100.0,90.9090909090909
6,6,39299,100,3,100.0,0.0,1.0,2.0,2.0,5.0,0.9,1.1,1.0,81.81818181818181,90.9090909090909,90.9090909090909,90.9090909090909,81.81818181818181,,81.81818181818181,90.9090909090909,90.9090909090909,81.81818181818181
7,7,38270,100,3,100.0,0.0,1.0,2.0,1.0,7.0,0.9,1.1,1.0,90.9090909090909,100.0,100.0,90.9090909090909,90.9090909090909,100.0,,100.0,100.0,90.9090909090909
8,8,39377,100,3,100.0,0.0,1.0,2.0,1.0,8.0,0.9,1.1,1.0,90.9090909090909,100.0,100.0,90.9090909090909,90.9090909090909,100.0,90.9090909090909,,100.0,81.81818181818181
9,9,39220,100,3,100.0,0.0,1.0,2.0,1.0,10.0,0.9,1.1,1.0,90.9090909090909,100.0,90.9090909090909,81.81818181818181,90.9090909090909,90.9090909090909,90.9090909090909,90.9090909090909,,81.81818181818181
